respondent_id,h1n1_vaccine,seasonal_vaccine
26929,0.166835838,0.149309785
26930,0.913136765,0.887766767
26931,0.380143767,0.416562151
26932,0.186278054,0.806838496
26933,0.164606295,0.7666581
26934,0.188062779,0.736047553
26935,0.270292427,0.54323526
26936,0.63252229,0.218227524
26937,0.682182455,0.652239563
26938,0.155018222,0.058745627
26939,0.080552074,0.036514788
26940,0.070293355,0.12862092
26941,0.172948944,0.416590434
26942,0.866186358,0.81973067
26943,0.398737935,0.658851704
26944,0.257977296,0.253935881
26945,0.719168165,0.534844361
26946,0.665376422,0.739308696
26947,0.129671858,0.769102452
26948,0.037229461,0.076043593
26949,0.049651456,0.042219251
26950,0.047368559,0.466765106
26951,0.215608915,0.361163931
26952,0.46618747,0.934219641
26953,0.799239943,0.953227982
26954,0.129152061,0.182377136
26955,0.536002256,0.55337961
26956,0.043638998,0.201775899
26957,0.083056495,0.854688092
26958,0.859007988,0.881828296
26959,0.081662887,0.238043554
26960,0.026670725,0.033743658
26961,0.556341846,0.515940716
26962,0.173767735,0.881887614
26963,0.312029262,0.279074741
26964,0.152033462,0.157327684
26965,0.965184315,0.94594104
26966,0.015150507,0.025786716
26967,0.061272993,0.46670772
26968,0.062280043,0.751657001
26969,0.192222333,0.190230252
26970,0.841164494,0.48077001
26971,0.334598675,0.320952166
26972,0.00901842,0.023815825
26973,0.043484986,0.108846122
26974,0.164225387,0.344112477
26975,0.17767167,0.621742039
26976,0.965746237,0.478492808
26977,0.18690798,0.287644269
26978,0.144029774,0.731187491
26979,0.570123342,0.66537128
26980,0.089210374,0.096014127
26981,0.041841888,0.302378237
26982,0.689621979,0.842480821
26983,0.357117119,0.522593161
26984,0.334121171,0.162465964
26985,0.006995449,0.101851361
26986,0.500309792,0.618061154
26987,0.163200033,0.185357854
26988,0.142826075,0.143322458
26989,0.771043478,0.781095312
26990,0.107023948,0.162407586
26991,0.334792571,0.511182942
26992,0.639538988,0.476768681
26993,0.525742254,0.794234003
26994,0.14388296,0.737737215
26995,0.212838378,0.798081088
26996,0.477492834,0.364158545
26997,0.044419106,0.063843105
26998,0.050233846,0.068800943
26999,0.762652055,0.428766971
27000,0.212167188,0.340405893
27001,0.102926366,0.710067743
27002,0.008928729,0.239455898
27003,0.056177387,0.061338515
27004,0.228241178,0.45247226
27005,0.539857526,0.594278478
27006,0.952261542,0.914489595
27007,0.042595556,0.212650562
27008,0.034578435,0.060280385
27009,0.067192094,0.273142355
27010,0.324932933,0.209649648
27011,0.173337707,0.178471011
27012,0.723526157,0.638090064
27013,0.340282996,0.377339165
27014,0.016788981,0.354154931
27015,0.00093687,0.52933663
27016,0.347199843,0.299270816
27017,0.848070515,0.77339708
27018,0.357501977,0.287543279
27019,0.987704177,0.957754917
27020,0.348235325,0.196075315
27021,0.557707123,0.552289595
27022,0.337688187,0.289029974
27023,0.340557827,0.135004774
27024,0.179927573,0.310556415
27025,0.021878629,0.027662275
27026,0.4441347,0.494530821
27027,0.250056577,0.703424576
27028,0.662882521,0.841562678
27029,0.13921696,0.285706859
27030,0.106725999,0.25626754
27031,0.480708671,0.810385818
27032,0.234451509,0.50878257
27033,0.535284183,0.702014118
27034,0.005431097,0.556374994
27035,0.383631568,0.34347722
27036,0.13955625,0.644768221
27037,0.361061385,0.773903977
27038,0.209755125,0.037618296
27039,0.903760172,0.884377131
27040,0.274750156,0.126437003
27041,0.336546972,0.497766922
27042,0.349406298,0.710719838
27043,0.891344925,0.779390985
27044,0.040370155,0.027701854
27045,0.506313399,0.644848473
27046,0.133960968,0.129433174
27047,0.810586566,0.562886784
27048,0.306278622,0.37880127
27049,0.357374112,0.883505906
27050,0.149772583,0.547321818
27051,0.642790362,0.28053551
27052,0.15492061,0.327067407
27053,0.864369166,0.950104564
27054,0.02202579,0.076199009
27055,0.13883312,0.842435635
27056,0.001428362,0.067837772
27057,0.024305,0.027187622
27058,0.936178,0.925778452
27059,0.152352869,0.362497057
27060,0.068125019,0.34820304
27061,0.563833591,0.535067273
27062,0.086340133,0.402030889
27063,0.273751299,0.62092457
27064,0.054674147,0.418788283
27065,0.114371855,0.259150733
27066,0.07966216,0.570933458
27067,0.80982515,0.662621014
27068,0.927981305,0.925810734
27069,0.673775991,0.938696676
27070,0.035080042,0.07797556
27071,0.054455767,0.071118258
27072,0.026119671,0.678497112
27073,0.066946476,0.780964358
27074,0.052035067,0.34308003
27075,0.923314926,0.866987823
27076,0.603534356,0.783448739
27077,0.020835525,0.116461741
27078,0.515155522,0.850210151
27079,0.215542857,0.924813605
27080,0.073510918,0.237965553
27081,0.021683174,0.667774816
27082,0.248047658,0.519231562
27083,0.156844964,0.19838446
27084,0.861641674,0.619064401
27085,0.094233729,0.018259122
27086,0.147171224,0.052612517
27087,0.527861335,0.390843807
27088,0.773886702,0.78604035
27089,0.574293289,0.302062702
27090,0.454559777,0.45151846
27091,0.827997692,0.125484542
27092,0.392661326,0.314591497
27093,0.540710755,0.302219728
27094,0.023544698,0.031695924
27095,0.244476644,0.45636712
27096,0.007799375,0.262232589
27097,0.692211868,0.697474827
27098,0.956810719,0.857933386
27099,0.213139592,0.531311493
27100,0.039392616,0.709693815
27101,0.02930159,0.603562541
27102,0.124653068,0.820502881
27103,0.025507046,0.068619756
27104,0.546917702,0.570613783
27105,0.060934522,0.384895462
27106,0.732246577,0.86883269
27107,0.554227862,0.743545609
27108,0.248098954,0.541715187
27109,0.375608362,0.256763305
27110,0.25066672,0.37695791
27111,0.059945985,0.353552379
27112,0.411375516,0.579061565
27113,0.34470871,0.322362127
27114,0.17210458,0.065635408
27115,0.65188916,0.865763487
27116,0.206390311,0.877801846
27117,0.201693077,0.148263282
27118,0.507382798,0.507760671
27119,0.130271674,0.368182883
27120,0.480772257,0.969727853
27121,0.01731332,0.685341037
27122,0.01749009,0.534100529
27123,0.093432814,0.107009502
27124,0.056597914,0.062903371
27125,0.033425784,0.045491299
27126,0.431421416,0.093658466
27127,0.026073979,0.126170928
27128,0.418191715,0.579076127
27129,0.689587713,0.63665779
27130,0.082792538,0.262767371
27131,0.200424547,0.090230766
27132,0.816153697,0.896786231
27133,0.358784869,0.550431855
27134,0.919361335,0.888284251
27135,0.493177438,0.588043748
27136,0.252976979,0.496934736
27137,0.027857797,0.306125246
27138,0.592211354,0.583036762
27139,0.088960722,0.120304663
27140,0.501456978,0.930160757
27141,0.921783391,0.807188997
27142,0.191716692,0.304085007
27143,0.107693034,0.43408879
27144,0.12361798,0.034938295
27145,0.753792526,0.724539027
27146,0.149424375,0.889178589
27147,0.183684052,0.278144219
27148,0.145537466,0.177353712
27149,0.405558783,0.172395444
27150,0.578887305,0.969025949
27151,0.539698271,0.727831409
27152,0.29096626,0.327941034
27153,0.600378491,0.748819155
27154,0.896830318,0.906482557
27155,0.44014204,0.615376301
27156,0.058281223,0.353234421
27157,0.030450187,0.497679205
27158,0.309118077,0.377229517
27159,0.18044392,0.217643557
27160,0.736370327,0.273033792
27161,0.701444573,0.555621061
27162,0.727385236,0.943072236
27163,0.334872636,0.422084226
27164,0.06790584,0.07727273
27165,0.299397883,0.540470201
27166,0.027243942,0.124446293
27167,0.250803576,0.547179767
27168,0.007086931,0.710817329
27169,0.750099244,0.882966207
27170,0.610324531,0.823036001
27171,0.193629386,0.311451883
27172,0.083774494,0.770703596
27173,0.432236096,0.575055524
27174,0.002973938,0.077098339
27175,0.129521342,0.195734705
27176,0.616389446,0.925344365
27177,0.413582574,0.941864767
27178,0.568826068,0.408820156
27179,0.354251855,0.236585283
27180,0.521203232,0.368094858
27181,0.086952415,0.773205708
27182,0.801808583,0.910126446
27183,0.204535426,0.490434191
27184,0.108032382,0.389612328
27185,0.58743452,0.756512578
27186,0.705759788,0.65135526
27187,0.130782462,0.137017387
27188,0.231027729,0.420692299
27189,0.548699015,0.556566619
27190,0.612584848,0.804590199
27191,0.568086511,0.949408738
27192,0.745509223,0.820495857
27193,0.022705,0.112110429
27194,0.213765837,0.434964253
27195,0.194661215,0.113863399
27196,0.775418342,0.310356773
27197,0.178341601,0.680380025
27198,0.991564606,0.985492237
27199,0.085243228,0.114484457
27200,0.326164704,0.717198323
27201,0.972595253,0.913222768
27202,0.072074092,0.045210399
27203,0.089563145,0.156151906
27204,0.081911534,0.112348572
27205,0.042239194,0.460134047
27206,0.041057724,0.230153975
27207,0.026088262,0.076027737
27208,0.916227118,0.652287712
27209,0.710499499,0.615596849
27210,0.428997625,0.415318682
27211,0.275219606,0.278308532
27212,0.775690714,0.932265639
27213,0.685505704,0.462886141
27214,0.090010381,0.071666213
27215,0.158747152,0.643841841
27216,0.134252652,0.861419413
27217,0.019385031,0.11729499
27218,0.893273116,0.93903168
27219,0.833795481,0.601922739
27220,0.031812273,0.466935397
27221,0.280486516,0.557539127
27222,0.485279685,0.426837903
27223,0.14421661,0.63668978
27224,0.504023541,0.757025328
27225,0.507604941,0.242241958
27226,0.036749155,0.225183523
27227,0.349626306,0.425092995
27228,0.841878338,0.82844275
27229,0.651584942,0.912678521
27230,0.60231106,0.97138319
27231,0.529557494,0.854887179
27232,0.034678087,0.56381709
27233,0.131611234,0.176048477
27234,0.139891939,0.027311428
27235,0.91103668,0.932721862
27236,0.217908764,0.908641392
27237,0.724148232,0.516661799
27238,0.432067723,0.693726253
27239,0.635937673,0.166829882
27240,0.209095999,0.492427189
27241,0.554420789,0.263612466
27242,0.535152044,0.528921755
27243,0.037478253,0.101868462
27244,0.092749903,0.072508092
27245,0.060887368,0.389686486
27246,0.979754401,0.95363954
27247,0.721944638,0.925975682
27248,0.214881519,0.737727113
27249,0.138416595,0.505449077
27250,0.436895091,0.330165481
27251,0.17861442,0.318937513
27252,0.54601767,0.608962346
27253,0.271806302,0.907184712
27254,0.979939218,0.964096236
27255,0.531702212,0.322216839
27256,0.810687436,0.965431387
27257,0.612407067,0.518342279
27258,0.544835703,0.722179048
27259,0.868321265,0.901800336
27260,0.069880512,0.502814575
27261,0.335921425,0.591485538
27262,0.501687728,0.629131568
27263,0.010746052,0.105441165
27264,0.114110511,0.093145325
27265,0.080382806,0.194737671
27266,0.342534441,0.324306627
27267,0.0137199,0.748239027
27268,0.024453424,0.18767974
27269,0.602675424,0.516025211
27270,0.062877757,0.089068231
27271,0.18750488,0.292618771
27272,0.010150322,0.308720846
27273,0.040550535,0.181747844
27274,0.6403813,0.564835857
27275,0.501918252,0.437468779
27276,0.024278576,0.077884336
27277,0.117146889,0.761577441
27278,0.13910601,0.374402206
27279,0.125938326,0.542195996
27280,0.216086925,0.098415981
27281,0.104732584,0.312710627
27282,0.134525661,0.820482373
27283,0.004138553,0.05152283
27284,0.09803445,0.231838359
27285,0.273788532,0.37374461
27286,0.076158034,0.213728133
27287,0.554646533,0.514053829
27288,0.505705007,0.792172888
27289,0.680427964,0.426821741
27290,0.01269031,0.065024733
27291,0.922444183,0.842101068
27292,0.214205373,0.634441747
27293,0.178883607,0.956567104
27294,0.004298888,0.051827336
27295,0.734756337,0.882695188
27296,0.209845709,0.699308333
27297,0.153230167,0.652095725
27298,0.263973362,0.272746547
27299,0.701853117,0.683196632
27300,0.302005494,0.950417189
27301,0.006409789,0.041257469
27302,0.228123746,0.633291995
27303,0.044783064,0.102415987
27304,0.174625159,0.756167187
27305,0.042803941,0.047025735
27306,0.520995633,0.517359711
27307,0.873179809,0.783167627
27308,0.027788584,0.28958352
27309,0.828391429,0.954506445
27310,0.198220636,0.148929501
27311,0.07144961,0.13016384
27312,0.107392747,0.340757871
27313,0.121672534,0.153202672
27314,0.101499784,0.065347949
27315,0.33983876,0.388395347
27316,0.618089257,0.673337321
27317,0.100018618,0.101495902
27318,0.044479019,0.257732828
27319,0.625983428,0.870348914
27320,0.837853307,0.817818408
27321,0.163235228,0.483081521
27322,0.075017954,0.079666974
27323,0.283410901,0.584312804
27324,0.536990543,0.530094995
27325,0.810147602,0.908507544
27326,0.228832569,0.635873974
27327,0.123815588,0.373351627
27328,0.20476302,0.585830195
27329,0.090266164,0.239177966
27330,0.102296865,0.452171449
27331,0.1664979,0.244545703
27332,0.356368713,0.921057477
27333,0.914107069,0.793914209
27334,0.175387117,0.038357339
27335,0.25694,0.082399821
27336,0.083057451,0.171158046
27337,0.161276399,0.735862985
27338,0.491820341,0.466414594
27339,0.74011765,0.272611434
27340,0.109726192,0.162690141
27341,0.604254941,0.638800487
27342,0.048603917,0.582836729
27343,0.053546089,0.150326066
27344,0.418652944,0.478345458
27345,0.15664752,0.359209744
27346,0.916845939,0.960895377
27347,0.884993124,0.908895342
27348,0.201951454,0.380686324
27349,0.148159082,0.187703745
27350,0.41876981,0.917842021
27351,0.962581402,0.891735941
27352,0.10117235,0.34198221
27353,0.033703717,0.068687789
27354,0.218487773,0.56196467
27355,0.532234247,0.475634457
27356,0.567542949,0.581465068
27357,0.26849939,0.361857119
27358,0.890356423,0.86210693
27359,0.365988908,0.707910532
27360,0.418876879,0.518092276
27361,0.059355597,0.904013415
27362,0.342376067,0.491359105
27363,0.38974847,0.313693683
27364,0.10855286,0.382068358
27365,0.765816235,0.631536695
27366,0.882202657,0.613926723
27367,0.452073606,0.613872418
27368,0.522070817,0.542396782
27369,0.119691929,0.057043469
27370,0.034349878,0.773193438
27371,0.349227442,0.396525714
27372,0.287526585,0.279520529
27373,0.766869822,0.720379655
27374,0.079809073,0.329899104
27375,0.08830617,0.939455905
27376,0.370330046,0.359349148
27377,0.061447157,0.553335868
27378,0.153460892,0.186264844
27379,0.076179805,0.290407151
27380,0.103905686,0.944199496
27381,0.275525321,0.671082332
27382,0.242372903,0.193046967
27383,0.213519168,0.616034956
27384,0.119392367,0.288770266
27385,0.513766817,0.905137621
27386,0.336617745,0.827271808
27387,0.795982297,0.900013321
27388,0.466255724,0.289600759
27389,0.408777527,0.21416587
27390,0.006536143,0.039744026
27391,0.07620823,0.784485332
27392,0.691688027,0.823570325
27393,0.119344359,0.110982466
27394,0.033791325,0.441592622
27395,0.606351636,0.638382153
27396,0.163396588,0.089250211
27397,0.960570755,0.951426831
27398,0.862324443,0.812329791
27399,0.022948807,0.606564593
27400,0.055580974,0.727970387
27401,0.147236551,0.251535479
27402,0.188877963,0.738138443
27403,0.265723065,0.271560121
27404,0.737654875,0.263371712
27405,0.683784975,0.815123557
27406,0.067795159,0.236012142
27407,0.097552626,0.071952274
27408,0.190072641,0.563976778
27409,0.973719115,0.964503996
27410,0.391398334,0.285031699
27411,0.160007434,0.065946345
27412,0.050506486,0.889084294
27413,0.012071987,0.241641555
27414,0.957536557,0.729679868
27415,0.115760331,0.267951119
27416,0.504928969,0.313125926
27417,0.20220368,0.390408744
27418,0.768114097,0.20194624
27419,0.794032876,0.921090524
27420,0.562216391,0.198029628
27421,0.492139724,0.687077464
27422,0.668162861,0.729025603
27423,0.125917527,0.298610571
27424,0.233614175,0.523390991
27425,0.450835267,0.684635086
27426,0.210704462,0.291933548
27427,0.43988543,0.357722977
27428,0.249826477,0.234331726
27429,0.889858683,0.295806158
27430,0.101050631,0.724340195
27431,0.738736134,0.582102193
27432,0.640529995,0.581167508
27433,0.168587156,0.856767059
27434,0.072040666,0.10642858
27435,0.299324869,0.667032498
27436,0.019017767,0.054910304
27437,0.567430488,0.157303926
27438,0.363844449,0.274124862
27439,0.392599792,0.239034519
27440,0.236806948,0.254521477
27441,0.972677015,0.906333924
27442,0.068062903,0.909756224
27443,0.07287986,0.157467777
27444,0.053190344,0.05111706
27445,0.033427962,0.039412016
27446,0.320905305,0.077582262
27447,0.414337206,0.196100979
27448,0.599939457,0.538046681
27449,0.29079575,0.920079407
27450,0.09931514,0.881690249
27451,0.058444684,0.135858701
27452,0.00216276,0.127050067
27453,0.116770243,0.935524301
27454,0.319202019,0.33631063
27455,0.228350662,0.186130696
27456,0.089864352,0.454761956
27457,0.119385902,0.247853966
27458,0.074006579,0.415716433
27459,0.018495511,0.106900775
27460,0.93291423,0.902102099
27461,0.060563929,0.134451038
27462,0.270549543,0.523112609
27463,0.325335183,0.483129667
27464,0.280466616,0.69742771
27465,0.770371782,0.934437072
27466,0.014441218,0.04123351
27467,0.044598185,0.702193097
27468,0.065963711,0.429164131
27469,0.018961399,0.623761734
27470,0.986438844,0.915601382
27471,0.30468738,0.697522674
27472,0.734324802,0.620623906
27473,0.109775092,0.210183665
27474,0.467779323,0.464674143
27475,0.035649151,0.044442832
27476,0.04083504,0.411158545
27477,0.382568362,0.33782648
27478,0.051169867,0.586850006
27479,0.24336825,0.190334275
27480,0.474904896,0.598435006
27481,0.648400005,0.792640437
27482,0.667279009,0.267925896
27483,0.847226333,0.667373712
27484,0.880865089,0.911205838
27485,0.027429483,0.807396511
27486,0.051611522,0.175839541
27487,0.402064071,0.852887426
27488,0.86970321,0.922774865
27489,0.899064037,0.758725857
27490,0.019002858,0.305679186
27491,0.098057133,0.612966468
27492,0.155369147,0.560398609
27493,0.144339463,0.89186424
27494,0.519475469,0.713686165
27495,0.130736104,0.24589111
27496,0.460474401,0.253892712
27497,0.237802193,0.013065779
27498,0.107460396,0.594692615
27499,0.830477248,0.837143845
27500,0.192295097,0.890556561
27501,0.275580804,0.375841943
27502,0.104477546,0.706211863
27503,0.274340611,0.53590727
27504,0.00916531,0.051025135
27505,0.175938788,0.115577224
27506,0.871784743,0.88841571
27507,0.029716281,0.25327253
27508,0.468640851,0.55131641
27509,0.481839646,0.535574758
27510,0.933987677,0.368805083
27511,0.240300763,0.501363134
27512,0.089594902,0.331148459
27513,0.201104193,0.451883678
27514,0.84920299,0.634275417
27515,0.932021658,0.395002116
27516,0.62786202,0.752038389
27517,0.044789112,0.033455723
27518,0.914218005,0.929938015
27519,0.048730221,0.067897722
27520,0.064213594,0.208143434
27521,0.053218822,0.324107023
27522,0.130395827,0.133747688
27523,0.084998435,0.335359173
27524,0.084034296,0.322695974
27525,0.401594507,0.375013797
27526,0.865556327,0.737334209
27527,0.304682428,0.916824344
27528,0.752813614,0.7933527
27529,0.123895892,0.683012968
27530,0.174476248,0.14955424
27531,0.053573377,0.089764821
27532,0.248281362,0.927763816
27533,0.434037989,0.591045863
27534,0.092978632,0.100252742
27535,0.157380773,0.83142369
27536,0.169598429,0.463658318
27537,0.420048395,0.843402663
27538,0.116841078,0.335144215
27539,0.667850238,0.742966995
27540,0.683650565,0.165839404
27541,0.790869886,0.921095983
27542,0.030132733,0.204338299
27543,0.793251393,0.663953353
27544,0.126056142,0.219395105
27545,0.316532062,0.135683583
27546,0.56492385,0.571183731
27547,0.116106598,0.086197413
27548,0.051018625,0.924335942
27549,0.473265981,0.759180216
27550,0.401284432,0.144220061
27551,0.558423204,0.460483797
27552,0.276175533,0.816158359
27553,0.371446064,0.268056175
27554,0.402515743,0.399634075
27555,0.25809162,0.324713147
27556,0.09688534,0.788968941
27557,0.518743036,0.885853403
27558,0.081816617,0.253114725
27559,0.368227279,0.713252308
27560,0.24355814,0.680401692
27561,0.889081021,0.735717852
27562,0.650947588,0.668157045
27563,0.462117718,0.564877322
27564,0.194520137,0.337772146
27565,0.330913273,0.30584607
27566,0.222249173,0.164265594
27567,0.421703897,0.743988819
27568,0.558986051,0.933768796
27569,0.053357117,0.095611608
27570,0.736481707,0.758540004
27571,0.170655818,0.103062917
27572,0.074855583,0.037927714
27573,0.00668959,0.233818641
27574,0.316194712,0.491033985
27575,0.050305488,0.23851199
27576,0.012163608,0.141814176
27577,0.22657295,0.594881793
27578,0.46746002,0.446597274
27579,0.358255858,0.568146183
27580,0.215193282,0.456522218
27581,0.192701004,0.122828449
27582,0.352221252,0.217905584
27583,0.203191818,0.264564418
27584,0.813149538,0.520112086
27585,0.357211975,0.356075173
27586,0.777795254,0.844974636
27587,0.269498134,0.561427597
27588,0.185375037,0.304886665
27589,0.29312474,0.395697777
27590,0.65445377,0.384636004
27591,0.66007356,0.753993418
27592,0.056741117,0.080628967
27593,0.045028644,0.075983122
27594,0.552021025,0.611403175
27595,0.059826965,0.120721154
27596,0.262707326,0.287615916
27597,0.103479142,0.344516842
27598,0.038203362,0.061346127
27599,0.32801264,0.822530549
27600,0.387414356,0.561659312
27601,0.003700798,0.757811678
27602,0.708621506,0.88608246
27603,0.174518127,0.086507596
27604,0.018792774,0.154045602
27605,0.236625914,0.691481426
27606,0.184015963,0.31322398
27607,0.63446101,0.461473275
27608,0.02685286,0.543198566
27609,0.722803569,0.661977289
27610,0.650738447,0.64843233
27611,0.599865902,0.107595867
27612,0.067226047,0.691019494
27613,0.695394518,0.93686969
27614,0.188938801,0.379503272
27615,0.15329034,0.939489688
27616,0.005935279,0.016165628
27617,0.535816474,0.389598179
27618,0.221300492,0.354907589
27619,0.789421704,0.369949422
27620,0.483491163,0.586993854
27621,0.305465775,0.449664246
27622,0.912037593,0.93897947
27623,0.884026918,0.96171192
27624,0.050776702,0.832369247
27625,0.298397972,0.395208841
27626,0.042648375,0.201157698
27627,0.696001463,0.891593278
27628,0.181451412,0.733563468
27629,0.039041297,0.106147362
27630,0.395188354,0.745347163
27631,0.210858724,0.332861773
27632,0.011230272,0.138845708
27633,0.587583357,0.712795932
27634,0.439713231,0.470417441
27635,0.217320789,0.357368903
27636,0.623731008,0.902537012
